index	label
0	3
1	3
2	3
3	5
4	3
5	2
6	3
7	3
8	3
9	4
10	3
11	5
12	2
13	3
14	3
15	3
16	3
17	5
18	3
19	3
20	3
21	1
22	4
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	4
34	3
35	3
36	3
37	3
38	3
39	3
40	5
41	1
42	3
43	3
44	2
45	3
46	3
47	3
48	3
49	3
50	3
51	5
52	3
53	3
54	3
55	5
56	3
57	1
58	3
59	5
60	5
61	5
62	3
63	1
64	3
65	3
66	3
67	1
68	2
69	3
70	3
71	3
72	3
73	3
74	3
75	3
76	5
77	3
78	4
79	3
80	3
81	3
82	2
83	3
84	3
85	3
86	3
87	3
88	4
89	3
90	3
91	3
92	3
93	3
94	3
95	5
96	3
97	5
98	3
99	3
100	3
101	2
102	3
103	1
104	3
105	4
106	3
107	3
108	1
109	3
110	3
111	3
112	3
113	3
114	3
115	3
116	3
117	3
118	1
119	3
120	3
121	3
122	3
123	3
124	3
125	3
126	3
127	3
128	3
129	5
130	2
131	3
132	5
133	3
134	1
135	3
136	3
137	2
138	3
139	5
140	3
141	3
142	5
143	1
144	1
145	3
146	3
147	2
148	5
149	1
150	4
151	3
152	2
153	3
154	5
155	5
156	3
157	3
158	5
159	3
160	5
161	3
162	3
163	3
164	3
165	3
166	2
167	3
168	5
169	3
170	4
171	5
172	3
173	5
174	2
175	3
176	4
177	3
178	3
179	3
180	1
181	3
182	4
183	3
184	3
185	5
186	3
187	5
188	3
189	2
190	2
191	3
192	3
193	3
194	3
195	1
196	3
197	3
198	5
199	3
200	3
201	3
202	3
203	3
204	3
205	3
206	2
207	5
208	1
209	3
210	3
211	3
212	3
213	2
214	2
215	3
216	1
217	4
218	3
219	5
220	1
221	3
222	4
223	3
224	3
225	1
226	5
227	5
228	1
229	1
230	3
231	2
232	3
233	3
234	3
235	3
236	3
237	3
238	3
239	2
240	3
241	3
242	5
243	1
244	3
245	2
246	3
247	3
248	1
249	3
250	3
251	3
252	5
253	3
254	3
255	3
256	3
257	3
258	3
259	3
260	3
261	2
262	3
263	3
264	2
265	4
266	1
267	5
268	3
269	3
270	3
271	3
272	3
273	3
274	3
275	3
276	3
277	3
278	3
279	3
280	5
281	3
282	1
283	3
284	4
285	3
286	3
287	4
288	3
289	3
290	3
291	1
292	3
293	3
294	3
295	3
296	2
297	5
298	3
299	3
300	3
301	3
302	5
303	1
304	3
305	3
306	3
307	3
308	5
309	3
310	3
311	3
312	4
313	3
314	1
315	4
316	3
317	3
318	3
319	3
320	3
321	3
322	2
323	4
324	3
325	3
326	1
327	3
328	2
329	5
330	3
331	3
332	3
333	3
334	3
335	3
336	5
337	3
338	4
339	5
340	5
341	3
342	3
343	3
344	4
345	3
346	3
347	1
348	3
349	3
350	3
351	3
352	3
353	1
354	3
355	3
356	3
357	3
358	5
359	3
360	3
361	3
362	4
363	4
364	5
365	1
366	2
367	2
368	3
369	3
370	5
371	3
372	3
373	3
374	1
375	3
376	2
377	3
378	3
379	3
380	3
381	5
382	3
383	4
384	3
385	3
