Argument Quality Prediction -Best Model ACIS
Bootstraps B	50
Sample_size	106
delta observed	0.00476686318982833
P-value	0.16
	bootstrap_f1_STS	bootstrap_f1_STILT	delta	teststatistic2delta	teststatisticsimple
0	0.9622641509433962	0.9339093257326089	-0.02835482521078736	0	0
1	0.9227686703096539	0.9128528363935324	-0.009915833916121497	0	0
2	0.8754856781422247	0.8547547273225542	-0.02073095081967047	0	0
3	0.8954728821156432	0.8764679515912146	-0.019004930524428643	0	0
4	0.9329538266919671	0.9044356292823656	-0.028518197409601487	0	0
5	0.9053571428571429	0.9338150031219338	0.028457860264790913	1	1
6	0.9521098762085478	0.9423913043478261	-0.00971857186072167	0	0
7	0.9056267806267806	0.9055258467023173	-0.00010093392446330895	0	0
8	0.9397727272727272	0.9293804130579614	-0.01039231421476583	0	0
9	0.8841530054644808	0.9128528363935324	0.028699830929051595	1	1
10	0.9326128417037508	0.922768670309654	-0.009844171394096768	0	0
11	0.8486723136956315	0.8246228710462288	-0.024049442649402675	0	0
12	0.9056603773584904	0.9056267806267806	-3.3596731709772953e-05	0	0
13	0.9433155080213904	0.9245014245014245	-0.01881408351996594	0	0
14	0.9244206773618537	0.933673013319031	0.009252335957177227	0	1
15	0.9048132183908046	0.9044356292823656	-0.0003775891084389915	0	0
16	0.9150867823765021	0.9056267806267806	-0.009460001749721503	0	0
17	0.9245014245014245	0.9339093257326089	0.009407901231184401	0	1
18	0.8857758620689655	0.9238505747126435	0.03807471264367801	1	1
19	0.933673013319031	0.8490566037735848	-0.08461640954544614	0	0
20	0.9048132183908046	0.9133593679048224	0.008546149514017776	0	1
21	0.9100932994062765	0.9293804130579614	0.019287113651684895	1	1
22	0.895771878072763	0.9238505747126436	0.028078696639880607	1	1
23	0.9053571428571429	0.8671679197994988	-0.03818922305764405	0	0
24	0.9322188727505253	0.9317701149425287	-0.0004487578079965804	0	0
25	0.8950967161493477	0.8847826086956523	-0.010314107453695431	0	0
26	0.9240959541711421	0.8866310160427808	-0.03746493812836127	0	0
27	0.8934868000365397	0.8910992808443075	-0.0023875191922322347	0	0
28	0.9326128417037507	0.8946417276588055	-0.03797111404494524	0	0
29	0.9238505747126436	0.9137977771753862	-0.010052797537257407	0	0
30	0.9039855072463768	0.8941058941058941	-0.00987961314048269	0	0
31	0.9326128417037507	0.9227686703096538	-0.009844171394096879	0	0
32	0.9147224456958971	0.895771878072763	-0.018950567623134074	0	0
33	0.8384580905423578	0.8675	0.02904190945764229	1	1
34	0.9334827431645003	0.8853227551388387	-0.04815998802566157	0	0
35	0.9326128417037507	0.9227686703096538	-0.009844171394096879	0	0
36	0.932953826691967	0.9128528363935324	-0.020100990298434596	0	0
37	0.933673013319031	0.8954728821156431	-0.03820013120338783	0	0
38	0.9338150031219338	0.8773475745438362	-0.05646742857809761	0	0
39	0.9334827431645003	0.9044356292823656	-0.029047113882134656	0	0
40	0.9334827431645003	0.9044356292823656	-0.029047113882134656	0	0
41	0.8857758620689654	0.8671679197994986	-0.018607942269466826	0	0
42	0.9428879310344828	0.9238505747126435	-0.019037356321839227	0	0
43	0.915086782376502	0.9150867823765021	1.1102230246251565e-16	0	1
44	0.9147224456958971	0.8764679515912146	-0.03825449410468251	0	0
45	0.9231884057971014	0.8841530054644808	-0.03903540033262054	0	0
46	0.9231884057971014	0.9021779254337394	-0.02101048036336195	0	0
47	0.9144778126400717	0.9428879310344828	0.0284101183944111	1	1
48	0.895771878072763	0.9242857142857142	0.028513836212951116	1	1
49	0.9133593679048225	0.9034608378870674	-0.009898530017755092	0	0
