
Setting: 	 Size: 32 	 Learningrate: 5e-05 	 Epochs: 3 
Accuracy:	 0.6601941747572816 
F1 score:	 0.39766081871345027 
Recall:	 0.5 
Precision:	 0.3300970873786408 


Setting: 	 Size: 32 	 Learningrate: 5e-05 	 Epochs: 4 
Accuracy:	 0.6601941747572816 
F1 score:	 0.39766081871345027 
Recall:	 0.5 
Precision:	 0.3300970873786408 


Setting: 	 Size: 32 	 Learningrate: 3e-05 	 Epochs: 3 
Accuracy:	 0.8640776699029126 
F1 score:	 0.8463341858482524 
Recall:	 0.8415966386554622 
Precision:	 0.851948051948052 


Setting: 	 Size: 32 	 Learningrate: 3e-05 	 Epochs: 4 
Accuracy:	 0.883495145631068 
F1 score:	 0.8672822935681306 
Recall:	 0.8597689075630253 
Precision:	 0.8768705985915493 


Setting: 	 Size: 32 	 Learningrate: 2e-05 	 Epochs: 3 
Accuracy:	 0.8883495145631068 
F1 score:	 0.8742402123424022 
Recall:	 0.8703781512605042 
Precision:	 0.8786105444003007 


Setting: 	 Size: 32 	 Learningrate: 2e-05 	 Epochs: 4 
Accuracy:	 0.8786407766990292 
F1 score:	 0.8622810536167937 
Recall:	 0.85609243697479 
Precision:	 0.8698854337152209 

