
Setting: 	 Size: 32 	 Learningrate: 5e-05 	 Epochs: 3 
Accuracy:	 0.5923000987166831 
F1 score:	 0.2236186578534783 
Recall:	 0.2835756428809974 
Precision:	 0.20877161055505006 


Setting: 	 Size: 32 	 Learningrate: 5e-05 	 Epochs: 4 
Accuracy:	 0.42250740375123397 
F1 score:	 0.1782716500654909 
Recall:	 0.273761549593677 
Precision:	 0.2046006066734075 


Setting: 	 Size: 32 	 Learningrate: 3e-05 	 Epochs: 3 
Accuracy:	 0.527147087857848 
F1 score:	 0.19843167719345653 
Recall:	 0.25073360792608257 
Precision:	 0.19185721940958644 


Setting: 	 Size: 32 	 Learningrate: 3e-05 	 Epochs: 4 
Accuracy:	 0.6890424481737414 
F1 score:	 0.1969851434525823 
Recall:	 0.2182633863965268 
Precision:	 0.25142731664470797 


Setting: 	 Size: 32 	 Learningrate: 2e-05 	 Epochs: 3 
Accuracy:	 0.6781836130306022 
F1 score:	 0.23078880407124683 
Recall:	 0.25379939886452185 
Precision:	 0.21263715474839198 


Setting: 	 Size: 32 	 Learningrate: 2e-05 	 Epochs: 4 
Accuracy:	 0.6821322803553801 
F1 score:	 0.16220657276995307 
Recall:	 0.2 
Precision:	 0.136426456071076 

