
Setting: 	 Size: 32 	 Learningrate: 5e-05 	 Epochs: 3 
Accuracy:	 0.6709844559585493 
F1 score:	 0.219062818336163 
Recall:	 0.2479614278463881 
Precision:	 0.19634091923248548 


Setting: 	 Size: 32 	 Learningrate: 5e-05 	 Epochs: 4 
Accuracy:	 0.6476683937823834 
F1 score:	 0.2179920389208315 
Recall:	 0.25166638470647945 
Precision:	 0.1933563832115191 


Setting: 	 Size: 32 	 Learningrate: 3e-05 	 Epochs: 3 
Accuracy:	 0.6606217616580311 
F1 score:	 0.21527723418134373 
Recall:	 0.244848587379462 
Precision:	 0.19208002902607163 


Setting: 	 Size: 32 	 Learningrate: 3e-05 	 Epochs: 4 
Accuracy:	 0.6709844559585493 
F1 score:	 0.219062818336163 
Recall:	 0.2479614278463881 
Precision:	 0.19634091923248548 


Setting: 	 Size: 32 	 Learningrate: 2e-05 	 Epochs: 3 
Accuracy:	 0.6658031088082902 
F1 score:	 0.1598755832037325 
Recall:	 0.2 
Precision:	 0.13316062176165805 


Setting: 	 Size: 32 	 Learningrate: 2e-05 	 Epochs: 4 
Accuracy:	 0.6580310880829016 
F1 score:	 0.22170556826849733 
Recall:	 0.2547792251734055 
Precision:	 0.1967443581206067 

