
Setting: 	 Size: 32 	 Learningrate: 5e-05 	 Epochs: 3 
Accuracy:	 0.6821322803553801 
F1 score:	 0.16220657276995307 
Recall:	 0.2 
Precision:	 0.136426456071076 


Setting: 	 Size: 32 	 Learningrate: 5e-05 	 Epochs: 4 
Accuracy:	 0.6801579466929911 
F1 score:	 0.16202233980011757 
Recall:	 0.19942112879884227 
Precision:	 0.13643564356435645 


Setting: 	 Size: 32 	 Learningrate: 3e-05 	 Epochs: 3 
Accuracy:	 0.4906219151036525 
F1 score:	 0.14669946357597488 
Recall:	 0.15758877880440833 
Precision:	 0.13926232436294356 


Setting: 	 Size: 32 	 Learningrate: 3e-05 	 Epochs: 4 
Accuracy:	 0.6821322803553801 
F1 score:	 0.16220657276995307 
Recall:	 0.2 
Precision:	 0.136426456071076 


Setting: 	 Size: 32 	 Learningrate: 2e-05 	 Epochs: 3 
Accuracy:	 0.6821322803553801 
F1 score:	 0.16220657276995307 
Recall:	 0.2 
Precision:	 0.136426456071076 


Setting: 	 Size: 32 	 Learningrate: 2e-05 	 Epochs: 4 
Accuracy:	 0.6771964461994077 
F1 score:	 0.21838687322558287 
Recall:	 0.23727262607146832 
Precision:	 0.20962800358778266 

